fold_id,test_year,duration_id,duration_label,architecture_endpoint,variant_id,N,selected_rounds,median_MAE_days,median_bias_days,mean_pinball,central_80_coverage,absolute_80_coverage_error,median_80PI_width_days,q10_empirical_cdf,q50_empirical_cdf,q90_empirical_cdf,quantile_calibration_MAE,raw_crossing_rate,variant_id_reference,N_reference,selected_rounds_reference,median_MAE_days_reference,median_bias_days_reference,mean_pinball_reference,central_80_coverage_reference,absolute_80_coverage_error_reference,median_80PI_width_days_reference,q10_empirical_cdf_reference,q50_empirical_cdf_reference,q90_empirical_cdf_reference,quantile_calibration_MAE_reference,raw_crossing_rate_reference,delta_median_MAE_days,delta_median_bias_days,delta_mean_pinball,delta_central_80_coverage,delta_absolute_80_coverage_error,delta_median_80PI_width_days,delta_q10_empirical_cdf,delta_q50_empirical_cdf,delta_q90_empirical_cdf,delta_quantile_calibration_MAE,delta_raw_crossing_rate
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,0,0,0,0,0,0,0,0,0,0,0
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_ASSISTANCE,152708,1225,4.77744502644123,-0.0439950591703817,1.66451828961776,0.775132933441601,0.0248670665583991,9.10460896737218,0.106418786180161,0.490399979044975,0.881551719621762,0.0114890291711414,0.0065418969536632,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,-0.00123786136474457,0.00119328562733156,7.19363000507567e-05,-0.00111323571784061,0.00111323571784061,-0.0255636640894839,0.000870943238075281,0.000406003614741857,-0.00024229247976526,0.000235744034366228,7.20328993896848e-05
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_SUPPORT,152708,1107,4.78547754303954,-0.0463483554080713,1.66710501047237,0.768833328967703,0.031166671032297,9.17960516478612,0.113117845823402,0.488789061476805,0.881951174791105,0.0141258698518305,0.00451842732535296,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,0.00679465523356537,-0.00116001061035798,0.00265865715466429,-0.00741284019173849,0.00741284019173849,0.0494325333244561,0.00757000288131597,-0.00120491395342748,0.00015716268957755,0.0028725847150553,-0.00195143672892055
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,152708,1004,4.78447019412232,-0.044491316862513,1.66639947989915,0.777156403069911,0.0228435969300889,9.15035286459497,0.104768577939597,0.488723577022815,0.881924981009508,0.0113733399690914,0.00625376535610446,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,0.0057873063163445,0.000697027935200323,0.00195312658144076,0.000910233910469627,-0.000910233910469627,0.0201802331333028,-0.000779265002488414,-0.00127039840741811,0.000130968907981255,0.000120054832316146,-0.000216098698169055
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_AIRWAY_PROXY_SET,152708,1057,4.78734535937153,-0.0463556413629127,1.66636937205997,0.777031982607329,0.0229680173926711,9.18937379967478,0.105456164706499,0.488278282735679,0.882488147313828,0.0115632448856641,0.00535662833643293,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,0.00866247156554767,-0.00116729656519943,0.00192301874226164,0.000785813447887418,-0.000785813447887418,0.0592011682131144,-9.16782355868673e-05,-0.00171569269455435,0.000694135212300662,0.000309959748888941,-0.00111323571784059
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_HELMET,152708,1445,4.77671227965867,-0.0464226496953133,1.66422585886894,0.775434161929958,0.0245658380700422,9.10507295317881,0.105822877648846,0.489018257065773,0.881257039578804,0.0118491936680899,0.00667286586164445,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,-0.00197060814730943,-0.00123430489760001,-0.000220494448764708,-0.000812007229483713,0.000812007229483713,-0.0250996782828512,0.000275034706760616,-0.00097571836446031,-0.000536972522723112,0.000595908531314679,0.00020300180737093
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_MECHANISM_HELMET,152708,1024,4.79598791519266,-0.0494397664247521,1.67051157267673,0.776534300757,0.0234656992429998,9.21035210285191,0.105082903318752,0.488003248028918,0.881617204075752,0.0118208170713606,0.00449223354375671,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,0.0173050273866782,-0.00425142162703884,0.00606521935902316,0.000288131597558694,-0.000288131597558694,0.08017947139024,-0.000464939623333424,-0.00199072740131495,-0.000176808025774688,0.000567531934585405,-0.0019776305105168
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,152708,957,4.93386769325306,-0.0444458202231917,1.72065492716334,0.77597768289808,0.02402231710192,9.57185596821757,0.105731199413259,0.489692746941876,0.881708882311339,0.011443190053348,0.00577572884197292,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,0.155184805447083,0.000742524574521619,0.0562085738456375,-0.000268486261361556,0.000268486261361556,0.441683336755906,0.000183356471173735,-0.000301228488356897,-8.51297901878212e-05,0.000189904916572817,-0.0006941352123006
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_PMHX,152708,1096,4.80285637486554,-0.0457963030051953,1.67334828193157,0.77576813264531,0.0242318673546901,9.26106603586948,0.106792047567907,0.490170783456008,0.882560180213217,0.0113536946328942,0.00633234670089321,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,0.0241734870595636,-0.000607958207482051,0.00890192861386718,-0.000478036514131586,0.000478036514131586,0.130893404407818,0.00124420462582182,0.000176808025774688,0.00076616811169028,0.000100409496118952,-0.000137517353380308
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO,152708,711,5.02303561651094,-0.0256956902288246,1.75371769544727,0.763588024203054,0.0364119757969459,10.0691363211679,0.120072294837206,0.490963145349294,0.88366031904026,0.0151496101492172,0.00573643816957854,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352,0.24435272870496,0.0194926545688887,0.0892713421295619,-0.0126581449563874,0.0126581449563874,0.938963689706188,0.0145244518951201,0.000969169919061208,0.0018663069387328,0.00389632501244203,-0.000733425884694974
