fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,645,0.133738389797887,cfg_23,5,10,0.9,0.75,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,724,0.133768605500392,cfg_15,5,10,0.75,0.75,5
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,664,0.133818172197096,cfg_06,5,5,0.9,1,5
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,668,0.133845174559399,cfg_09,5,10,0.9,1,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,1062,0.133901950802406,cfg_11,4,10,0.75,0.9,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,697,0.133933538685346,cfg_02,5,5,0.9,1,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,1063,0.133960504564611,cfg_16,4,5,0.75,0.9,5
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,1020,0.13398259228277,cfg_03,4,10,0.9,0.9,5
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,790,0.134002525687671,cfg_08,4,20,0.75,1,5
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,940,0.134021138946013,cfg_12,4,10,1,0.9,5
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,988,0.134027793625253,cfg_17,4,5,1,0.75,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,949,0.134076696973034,cfg_14,4,5,0.9,0.9,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,865,0.134213976702059,cfg_18,4,5,1,0.9,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,1692,0.134267363323516,cfg_10,3,5,0.9,0.75,5
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,1751,0.134298585018306,cfg_13,3,20,0.75,0.75,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,2034,0.134320364479574,cfg_04,3,10,0.9,1,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,1716,0.134378819103839,cfg_05,3,10,0.9,1,5
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,1713,0.134466652117757,cfg_01,3,10,0.85,0.85,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,2971,0.135562489184815,cfg_07,2,10,0.75,0.75,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,3000,0.135624556998035,cfg_19,2,5,0.75,1,5
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,2999,0.135689394331987,cfg_24,2,5,0.9,0.9,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,2601,0.135692705097179,cfg_22,2,20,1,1,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,3000,0.135713755319479,cfg_21,2,5,0.75,1,1
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,2947,0.135797980791693,cfg_20,2,5,0.9,1,1
