fold_id,test_year,endpoint_id,endpoint_label,variant_id,selected_rounds,N,accuracy,multiclass_log_loss,multiclass_brier,macro_AUROC,macro_AUPRC,events,prevalence,AUROC,AUPRC,Brier,log_loss,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,accuracy_reference,multiclass_log_loss_reference,multiclass_brier_reference,macro_AUROC_reference,macro_AUPRC_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,log_loss_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_log_loss,delta_accuracy,delta_multiclass_log_loss,delta_multiclass_brier,delta_macro_AUROC,delta_macro_AUPRC,delta_calibration_intercept,delta_calibration_slope
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,0,0,0,0,,,,,,0,0
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_RESP_ASSISTANCE,427,152944,,,,,,7035,0.0459972277434878,0.895803353457598,0.304216645171964,0.0367191991572399,0.131252960605529,-0.0209482520074969,1.02195731367087,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,0.000160794791613017,0.000394205407379888,-1.06154239333175e-05,-8.28166191298718e-05,,,,,,-8.53648252390274e-06,-0.00620521180859801
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_RESP_SUPPORT,366,152944,,,,,,7035,0.0459972277434878,0.89561041938676,0.304569395584456,0.0367013432471746,0.131282122185587,-0.0212324289230343,1.02770118575354,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,-3.2139279224741e-05,0.000746955819872219,-2.84713339985671e-05,-5.36550390715929e-05,,,,,,-0.000292713398061289,-0.000461339725920773
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_GCS_AIRWAY_QUALIFIERS,433,152944,,,,,,7035,0.0459972277434878,0.895552506334538,0.304252785762005,0.0367094441220499,0.131291034615136,-0.0223223089183233,1.01571964867476,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,-9.0052331446322e-05,0.000430345997420867,-2.03704591232451e-05,-4.47426095230574e-05,,,,,,-0.00138259339335033,-0.0124428768047078
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_AIRWAY_PROXY_SET,413,152944,,,,,,7035,0.0459972277434878,0.895599659206735,0.303577843556284,0.0367300554356311,0.131311453231311,-0.0227115705011857,1.01816033535983,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,-4.28994592500676e-05,-0.000244596208300141,2.40854457871087e-07,-2.43239933473971e-05,,,,,,-0.00177185497621276,-0.0100021901196294
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_HELMET,428,152944,,,,,,7035,0.0459972277434878,0.895855728110232,0.305127806341959,0.0366954422163556,0.131184769451012,-0.0211533147043554,1.02155489519223,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,0.000213169444247097,0.00130536657737496,-3.43723648176114e-05,-0.000151007773646711,,,,,,-0.000213599179382379,-0.00660763028723843
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_MECHANISM_HELMET,361,152944,,,,,,7035,0.0459972277434878,0.89192832231506,0.298523313023144,0.0369365501696346,0.13264482964837,-0.0231595077797319,1.01960699182289,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,-0.00371423635092472,-0.0052991267414404,0.000206735588461376,0.0013090524237109,,,,,,-0.00221979225475891,-0.00855553365657147
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_NONCRANIAL_INJURY_PHENOTYPES,428,152944,,,,,,7035,0.0459972277434878,0.894511338845361,0.301717722518303,0.0367832108208842,0.131664526144407,-0.023447673466714,1.01623692349933,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,-0.00113121982062381,-0.00210471724628103,5.33962397109983e-05,0.000328748919748212,,,,,,-0.00250795794174098,-0.0119256019801295
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_PMHX,427,152944,,,,,,7035,0.0459972277434878,0.894856980767622,0.302304570168435,0.0367565912913035,0.131577618819993,-0.021142254578517,1.01810311896406,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,-0.000785577898362311,-0.00151786959614908,2.67767101303495e-05,0.000241841595333941,,,,,,-0.000202539053543983,-0.0100594065154038
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,CORE_NEURO,243,152944,,,,,,7035,0.0459972277434878,0.88673225865877,0.287717908198566,0.0372438420170726,0.134367353189759,-0.024181640374085,1.02165443448419,FULL_REFERENCE,364,152944,,,,,,7035,0.0459972277434878,0.895642558665985,0.303822439764584,0.0367298145811732,0.131335777224659,-0.020939715524973,1.02816252547946,-0.00891030000721449,-0.0161045315660178,0.000514027435899435,0.00303157596510009,,,,,,-0.00324192484911203,-0.00650809099527594
