fold_id,test_year,endpoint_id,endpoint_label,class,variant_id,selected_rounds,N,events,prevalence,AUROC,AUPRC,Brier,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_calibration_intercept,delta_calibration_slope
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,0,0,0,0,0
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,NO_RESP_ASSISTANCE,699,152944,19098,0.124869233183387,0.941612741821082,0.780417803406873,0.0524731155841883,0.0211936831720138,1.01495870709182,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,7.16300177061591e-07,-5.53028472488615e-05,1.45890541407082e-05,0.000694131297921313,0.00121419167117121
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,NO_RESP_SUPPORT,754,152944,19098,0.124869233183387,0.94105567231757,0.778909131090352,0.052670357817716,0.0213741812575213,1.01054690068917,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,-0.000556353203334359,-0.00156397516376905,0.000211831287668468,0.000874629383428811,-0.00319761473147828
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,NO_GCS_AIRWAY_QUALIFIERS,731,152944,19098,0.124869233183387,0.941329119812361,0.778162075566883,0.0527438557974376,0.0210798545068386,1.01242984304113,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,-0.000282905708543502,-0.00231103068723859,0.000285329267390069,0.00058030263274602,-0.00131467237951965
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,NO_AIRWAY_PROXY_SET,752,152944,19098,0.124869233183387,0.94069459678244,0.776810709566345,0.0529215131455494,0.0202091994814843,1.01056996459938,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,-0.000917428738464232,-0.00366239668777657,0.000462986615501836,-0.000290352392608238,-0.00317455082126528
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,NO_HELMET,694,152944,19098,0.124869233183387,0.941473095561139,0.780377988871524,0.0524591242606844,0.0209316890095949,1.01398346261265,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,-0.000138929959764944,-9.51173825972651e-05,5.9773063690316e-07,0.000432137135502372,0.000238947192007677
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,NO_MECHANISM_HELMET,677,152944,19098,0.124869233183387,0.940353958883575,0.776148412300174,0.0529519442885953,0.0234336353087456,1.01358602471015,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,-0.00125806663732964,-0.00432469395394719,0.000493417758547735,0.00293408343465308,-0.000158490710501225
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,NO_NONCRANIAL_INJURY_PHENOTYPES,690,152944,19098,0.124869233183387,0.939864621997161,0.778278355382067,0.0526881935542146,0.0230685965135822,1.01036333396833,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,-0.00174740352374336,-0.00219475087205445,0.000229667024167081,0.00256904463948963,-0.00338118145232125
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,NO_PMHX,607,152944,19098,0.124869233183387,0.937220697993344,0.77340446737452,0.053356125041168,0.028887219383938,1.01041633296457,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,-0.00439132752756044,-0.00706863887960152,0.000897598511120458,0.0083876675098455,-0.00332818245608157
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,CORE_NEURO,418,152944,19098,0.124869233183387,0.932618239521569,0.760189138324532,0.0548933960487659,0.0279149096491092,1.01394507301677,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,-0.00899378599933587,-0.0202839679295891,0.00243486951871833,0.00741535777501669,0.000200557596125472
TEST_2022,2022,discharge_3cat_final,Disposition,Death/hospice,CORE_NEURO_PLUS_RESP,436,152944,19098,0.124869233183387,0.933461667722981,0.761847495186617,0.0546757507392123,0.0298630662226019,1.01231309672638,FULL_REFERENCE,703,152944,19098,0.124869233183387,0.941612025520904,0.780473106254122,0.0524585265300475,0.0204995518740925,1.01374451542065,-0.00815035779792395,-0.0186256110675045,0.00221722420916471,0.00936351434850938,-0.00143141869426988
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,0,0,0,0,0
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,NO_RESP_ASSISTANCE,699,152944,97480,0.637357464169892,0.868335819780198,0.915607816382609,0.13844433538404,0.0207797301141646,1.00353370455723,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-1.98109516901246e-05,-2.07285543940561e-05,8.28071107153439e-06,-0.000630000888069405,0.000138826262241487
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,NO_RESP_SUPPORT,754,152944,97480,0.637357464169892,0.867862193388344,0.915272232516199,0.138665920689576,0.0230250252258271,1.00052558086843,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-0.000493437343544012,-0.000356312420804472,0.00022986601660771,0.00161529422359304,-0.0028692974265585
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,NO_GCS_AIRWAY_QUALIFIERS,731,152944,97480,0.637357464169892,0.868287881422018,0.915657807863508,0.138499586282101,0.0217063310145166,1.00095945089943,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-6.77493098696358e-05,2.92629265042921e-05,6.35316091328886e-05,0.000296600012282603,-0.00243542739555624
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,NO_AIRWAY_PROXY_SET,752,152944,97480,0.637357464169892,0.867698947265997,0.915220939213891,0.138786057615732,0.023761528906015,1.00031275457853,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-0.00065668346589054,-0.000407605723111826,0.000350002942763578,0.00235179790378097,-0.00308212371645955
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,NO_HELMET,694,152944,97480,0.637357464169892,0.86808739399165,0.915426161631323,0.138545695716942,0.0201752908229285,1.0023319169845,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-0.000268236740237349,-0.00020238330568001,0.000109641043973902,-0.00123444017930549,-0.00106296131048622
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,NO_MECHANISM_HELMET,677,152944,97480,0.637357464169892,0.866477854992101,0.913938157130698,0.139265013356862,0.0184286324786262,1.00087295845928,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-0.00187777573978643,-0.00169038780630537,0.000828958683893932,-0.00298109852360777,-0.0025219198357096
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,NO_NONCRANIAL_INJURY_PHENOTYPES,690,152944,97480,0.637357464169892,0.851129458588213,0.899554089499344,0.145803639986371,0.0110398521666075,0.995912450576713,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-0.0172261721436747,-0.016074455437659,0.00736758531340256,-0.0103698788356265,-0.00748242771827645
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,NO_PMHX,607,152944,97480,0.637357464169892,0.862066425261609,0.911205198131909,0.141294743253356,0.016857777355491,0.997118819624902,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-0.00628920547027856,-0.0044233468050946,0.00285868858038779,-0.00455195364674297,-0.00627605867008674
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,CORE_NEURO,418,152944,97480,0.637357464169892,0.839590336123418,0.890456789481547,0.150707090646004,0.01203004118558,0.991307390471858,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-0.0287652946084692,-0.025171755455456,0.0122710359730363,-0.00937968981665403,-0.0120874878231309
TEST_2022,2022,discharge_3cat_final,Disposition,Home/home health,CORE_NEURO_PLUS_RESP,436,152944,97480,0.637357464169892,0.841022651441599,0.891744969954336,0.150142069239789,0.00913617445523083,0.988972448966171,FULL_REFERENCE,703,152944,97480,0.637357464169892,0.868355630731888,0.915628544937003,0.138436054672968,0.021409731002234,1.00339487829499,-0.027332979290289,-0.023883574982667,0.0117060145668208,-0.0122735565470032,-0.014422429328818
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,0,0,0,0,0
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,NO_RESP_ASSISTANCE,699,152944,36366,0.23777330264672,0.782316240051115,0.494652680333368,0.148849419354436,-0.0269439108013474,0.980736978058485,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-1.59852319544518e-05,0.000293632337205196,-1.29213231517822e-05,0.000335096761075737,0.000511800896191073
TEST_2022,2022,discharge_3cat_final,Disposition,Post-acute facility,NO_RESP_SUPPORT,754,152944,36366,0.23777330264672,0.7816552640723,0.493670959421717,0.149009431150186,-0.0290987512297124,0.978486504689641,FULL_REFERENCE,703,152944,36366,0.23777330264672,0.782332225283069,0.494359047996163,0.148862340677588,-0.0272790075624231,0.980225177162294,-0.000676961210768989,-0.0006880885744463,0.000147090472597755,-0.00181974366728928,-0.00173867247265336
