fold_id,test_year,duration_id,duration_label,architecture_endpoint,variant_id,N,selected_rounds,median_MAE_days,median_bias_days,mean_pinball,central_80_coverage,absolute_80_coverage_error,median_80PI_width_days,q10_empirical_cdf,q50_empirical_cdf,q90_empirical_cdf,quantile_calibration_MAE,raw_crossing_rate
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,FULL_REFERENCE,152708,1030,4.77868288780598,-0.0451883447977133,1.66444635331771,0.776246169159442,0.0237538308405585,9.13017263146167,0.105547842942086,0.489993975430233,0.881794012101527,0.0112532851367752,0.00646986405427352
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_ASSISTANCE,152708,1225,4.77744502644123,-0.0439950591703817,1.66451828961776,0.775132933441601,0.0248670665583991,9.10460896737218,0.106418786180161,0.490399979044975,0.881551719621762,0.0114890291711414,0.0065418969536632
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_SUPPORT,152708,1107,4.78547754303954,-0.0463483554080713,1.66710501047237,0.768833328967703,0.031166671032297,9.17960516478612,0.113117845823402,0.488789061476805,0.881951174791105,0.0141258698518305,0.00451842732535296
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,152708,1004,4.78447019412232,-0.044491316862513,1.66639947989915,0.777156403069911,0.0228435969300889,9.15035286459497,0.104768577939597,0.488723577022815,0.881924981009508,0.0113733399690914,0.00625376535610446
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_AIRWAY_PROXY_SET,152708,1057,4.78734535937153,-0.0463556413629127,1.66636937205997,0.777031982607329,0.0229680173926711,9.18937379967478,0.105456164706499,0.488278282735679,0.882488147313828,0.0115632448856641,0.00535662833643293
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_HELMET,152708,1445,4.77671227965867,-0.0464226496953133,1.66422585886894,0.775434161929958,0.0245658380700422,9.10507295317881,0.105822877648846,0.489018257065773,0.881257039578804,0.0118491936680899,0.00667286586164445
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_MECHANISM_HELMET,152708,1024,4.79598791519266,-0.0494397664247521,1.67051157267673,0.776534300757,0.0234656992429998,9.21035210285191,0.105082903318752,0.488003248028918,0.881617204075752,0.0118208170713606,0.00449223354375671
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,152708,957,4.93386769325306,-0.0444458202231917,1.72065492716334,0.77597768289808,0.02402231710192,9.57185596821757,0.105731199413259,0.489692746941876,0.881708882311339,0.011443190053348,0.00577572884197292
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,NO_PMHX,152708,1096,4.80285637486554,-0.0457963030051953,1.67334828193157,0.77576813264531,0.0242318673546901,9.26106603586948,0.106792047567907,0.490170783456008,0.882560180213217,0.0113536946328942,0.00633234670089321
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO,152708,711,5.02303561651094,-0.0256956902288246,1.75371769544727,0.763588024203054,0.0364119757969459,10.0691363211679,0.120072294837206,0.490963145349294,0.88366031904026,0.0151496101492172,0.00573643816957854
TEST_2022,2022,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO_PLUS_RESP,152708,760,5.00987715341752,-0.0245813034189317,1.74767929413532,0.777614794247846,0.0223852057521545,9.91917938309347,0.105043612646358,0.488808706813003,0.882658406894203,0.0111921663130506,0.00466249312413233
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,FULL_REFERENCE,76867,464,3.678947384373,-0.148094952550613,1.25962673895882,0.788673943304669,0.0113260566953309,7.95844249107417,0.119179882134076,0.463501892879909,0.883474052584334,0.0240679788899441,2.60189678275463e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_ASSISTANCE,76867,477,3.68059306214528,-0.140569869756533,1.25951713677148,0.788348706206825,0.0116512937931753,7.93703216496613,0.11919289161799,0.464243433462995,0.883291919809541,0.0238858461151513,0
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_SUPPORT,76867,481,3.68415496072984,-0.139559367274161,1.26130311947881,0.788088516528549,0.0119114834714508,7.96243592537396,0.119309976973213,0.46381412049384,0.883382986196938,0.0240376234274786,1.30094839137731e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,76867,467,3.68307163750185,-0.148724134311848,1.2605287961826,0.787451051816774,0.0125489481832256,7.91518067771824,0.119179882134076,0.464568670560839,0.882654455097766,0.0239855854918235,0
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_AIRWAY_PROXY_SET,76867,431,3.68300319622118,-0.1423333478643,1.26166174413336,0.789337426984272,0.0106625730157285,7.99519705603377,0.119257939037558,0.463684025654702,0.884319669038729,0.0237514147813756,0
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_HELMET,76867,464,3.67833492783388,-0.143812990001786,1.25890962891938,0.788023469108981,0.0119765308910196,7.95231541374237,0.119531138199748,0.464139357591684,0.883539100003903,0.0239508935347201,0
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_MECHANISM_HELMET,76867,447,3.68926073390046,-0.138676746175348,1.2642425920789,0.788778019175979,0.0112219808240207,8.08300227512671,0.119062796778852,0.463892177397323,0.883695213810868,0.0238251351902203,0
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,76867,499,3.73653287172918,-0.18027810896128,1.28246626361257,0.789610626146461,0.0103893738535393,8.18459698054614,0.116877203481338,0.464243433462995,0.883903365553488,0.0229101348216183,9.1066387396412e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_PMHX,76867,473,3.68926575698387,-0.149571860612021,1.26352380002704,0.788374725174652,0.0116252748253477,7.97179455614084,0.119322986457127,0.464451585205615,0.88394239400523,0.0236430024154275,3.90284517413194e-05
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO,76867,413,3.78117758271123,-0.171008174104827,1.30170477782131,0.788335696722911,0.011664303277089,8.5196588780071,0.11685118451351,0.464932936110425,0.884072488844368,0.0226152531862394,0
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO_PLUS_RESP,76867,427,3.77631202319867,-0.177414076977932,1.29855578757375,0.788439772594221,0.0115602274057789,8.48691315275629,0.116669051738718,0.464009262752547,0.883890356069575,0.0229231443055321,0
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,FULL_REFERENCE,33423,344,4.89936152722393,-0.0197008014918794,1.66052860105301,0.777039763037429,0.0229602369625708,14.4448354397963,0.165694282380397,0.497292283756695,0.891661430751279,0.0255801892908078,0.0042485713430871
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_ASSISTANCE,33423,418,4.89837328179785,-0.00744294182797489,1.66018926577549,0.768213505669748,0.0317864943302517,14.4355877238699,0.165993477545403,0.499237052329234,0.891571672201777,0.0250615843381304,0.00520599587110672
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_SUPPORT,33423,350,4.90001456804112,-0.00903965332734558,1.65930504549454,0.772611674595339,0.0273883254046615,14.5113539408497,0.165993477545403,0.498459144900218,0.891511833168776,0.0253408331588028,0.00505639828860366
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,33423,315,4.89943337301336,-0.00927495729416972,1.66020353286044,0.789127247703677,0.0108727522963229,14.5113167150271,0.164766777368878,0.498668581515723,0.891751189300781,0.0247823355174581,0.00053855129701104
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_AIRWAY_PROXY_SET,33423,366,4.89844636680025,-0.0145472136431408,1.6593781171411,0.766747449361218,0.0332525506387817,14.4688157703864,0.166472189809413,0.498130030218712,0.89217006253179,0.0253906990196372,0.0049367202226012
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_HELMET,33423,337,4.89742483897612,-0.00440805307703585,1.65991269626944,0.769619722945277,0.0303802770547228,14.5275695581715,0.165903718995901,0.499446488944739,0.891900786883284,0.0248521477226261,0.0040391347275828
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_MECHANISM_HELMET,33423,369,4.91227840956939,-0.0132617687220371,1.6667472784113,0.768213505669748,0.0317864943302517,14.3359335666514,0.165903718995901,0.498249708284714,0.890883523322263,0.0255901624629746,0.0040391347275828
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,33423,311,4.9425772018765,-0.0420452479754907,1.67927609791497,0.779283726774975,0.0207162732250247,14.8929654773893,0.164617179786375,0.494898722436645,0.893277084642312,0.025480457569139,0.00406905424408342
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_PMHX,33423,271,4.90444524897052,-0.00295337695358633,1.66195475819342,0.773120306375849,0.0268796936241511,14.6902147273222,0.16536516769889,0.499476408461239,0.892888130927804,0.0243335427699489,0.00523591538760734
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO,33423,331,4.99288993476006,-0.0316304930056264,1.69949492167853,0.772372318463334,0.0276276815366664,14.9596428157684,0.164946294467881,0.495227837118152,0.891990545432786,0.0259093039723145,0.00299195165006134
