duration_id,duration_label,variant_id,n_folds,median_delta_MAE_days,worst_delta_MAE_days,median_delta_pinball,worst_delta_pinball,median_delta_absolute_coverage_error,worst_delta_absolute_coverage_error,median_delta_quantile_calibration_MAE,worst_delta_quantile_calibration_MAE,review_flag,rule_note
hospital_los,Hospital LOS,NO_RESP_ASSISTANCE,3,0.000155092121559619,0.00143600945443634,7.19363000507567e-05,7.51088280388501e-05,0.000386816760311381,0.00111323571784061,8.96016224450017e-05,0.000235744034366228,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
hospital_los,Hospital LOS,NO_RESP_SUPPORT,3,0.00679465523356537,0.00749261799317136,0.0023122535230371,0.00265865715466429,-0.000217554685336796,0.00741284019173849,0.000413134149932548,0.0028725847150553,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
hospital_los,Hospital LOS,NO_GCS_AIRWAY_QUALIFIERS,3,0.0024358680899601,0.0057873063163445,0.00124105897905236,0.00195312658144076,-0.000910233910469627,-0.000118011892976333,-0.000182394332151073,0.000120054832316146,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
hospital_los,Hospital LOS,NO_AIRWAY_PROXY_SET,3,0.009966851727647,0.0109880670394693,0.00256731624818962,0.00344741659950976,-0.000785813447887418,-0.000694958925305023,3.73578752598663e-05,0.000309959748888941,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
hospital_los,Hospital LOS,NO_HELMET,3,-0.000276188266647104,0.00299448058364771,0.000605182681214123,0.000893665077843497,0.000812007229483713,0.00150792974358638,0.000349664868077988,0.000595908531314679,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
hospital_los,Hospital LOS,NO_MECHANISM_HELMET,3,0.0176560091612066,0.0189367012647592,0.00710318769288554,0.00721855827966866,-0.000288131597558694,0.00809037088515485,0.000567531934585405,0.00328466435450773,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
hospital_los,Hospital LOS,NO_NONCRANIAL_INJURY_PHENOTYPES,3,0.147401705547535,0.155184805447083,0.0539876110425317,0.0562085738456375,-0.00011145567669979,0.000268486261361556,0.000995477499571485,0.00142269893199239,PREDICTIVE INFORMATION LIKELY LOST,Heuristic triage only; inspect all folds and quantile calibration before model revision.
hospital_los,Hospital LOS,NO_PMHX,3,0.0271940761396357,0.0312052709056774,0.00911323119991181,0.0100030829155364,-0.00089658900623657,0.000478036514131586,0.000100409496118952,0.000725182284456051,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
hospital_los,Hospital LOS,CORE_NEURO,3,0.235414978365445,0.24435272870496,0.0852654966600479,0.0892713421295619,-0.00431399030991231,0.0126581449563874,7.51552549345712e-05,0.00389632501244203,PREDICTIVE INFORMATION LIKELY LOST,Heuristic triage only; inspect all folds and quantile calibration before model revision.
hospital_los,Hospital LOS,CORE_NEURO_PLUS_RESP,3,0.222504077200238,0.231194265611538,0.0789954222895579,0.0832329408176154,-0.00412694645517719,-0.00136862508840396,0.000212858488442472,0.000912411165170152,PREDICTIVE INFORMATION LIKELY LOST,Heuristic triage only; inspect all folds and quantile calibration before model revision.
icu_los_conditional,ICU LOS conditional on ICU use,NO_RESP_ASSISTANCE,3,0.000841817770868225,0.0016456777722782,-4.23662893154209e-05,-1.69124661133502e-05,0.000158279526668914,0.000325237097844378,-0.000175866140743169,2.95943043647114e-05,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
icu_los_conditional,ICU LOS conditional on ICU use,NO_RESP_SUPPORT,3,0.00381410331410681,0.00520757635683689,0.00167638051998598,0.00189215610561866,-8.79330703715819e-05,0.000585426776119835,-4.6060179718449e-05,-3.03554624654749e-05,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
icu_los_conditional,ICU LOS conditional on ICU use,NO_GCS_AIRWAY_QUALIFIERS,3,0.0021105551534939,0.00412425312884546,0.000548942824141196,0.000902057223779229,-1.75866140742498e-05,0.00122289148789467,-8.23933981205678e-05,-2.95943043647183e-05,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
icu_los_conditional,ICU LOS conditional on ICU use,NO_AIRWAY_PROXY_SET,3,0.00418385792228237,0.00589380844481946,0.00203500517453903,0.00222866392737653,-0.00066348367960245,0.000314046679898428,-0.000316564108568496,-0.000138180539155314,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
icu_los_conditional,ICU LOS conditional on ICU use,NO_HELMET,3,0.00037934003397222,0.00159010335894072,1.03431603091231e-05,0.000488944476869868,7.03464562973322e-05,0.000650474195688644,-0.000117085355223978,-5.91886087294904e-05,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
icu_los_conditional,ICU LOS conditional on ICU use,NO_MECHANISM_HELMET,3,0.0104836428766366,0.0122840762146077,0.00461585312008039,0.0047038135680364,-0.000143205286033621,-0.000104075871310227,-0.000309859390833167,-0.000242843699723761,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
icu_los_conditional,ICU LOS conditional on ICU use,NO_NONCRANIAL_INJURY_PHENOTYPES,3,0.0541422038533721,0.0575854873561745,0.0219780141165877,0.0228395246537443,-0.000936682841791603,0.00060296962540507,-0.000934334466372436,-9.63076485021863e-05,PREDICTIVE INFORMATION LIKELY LOST,Heuristic triage only; inspect all folds and quantile calibration before model revision.
icu_los_conditional,ICU LOS conditional on ICU use,NO_PMHX,3,0.0088319178826195,0.0103183726108704,0.00380151747323199,0.00389706106821408,0.000288922945506642,0.000299218130016765,-0.000424976474516586,-0.000108869515698148,PERFORMANCE-NEUTRAL CANDIDATE FOR SIMPLIFICATION,Heuristic triage only; inspect all folds and quantile calibration before model revision.
