fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2022,2022,discharge_3cat_final,Disposition,703,0.554803252838801,cfg_15,5,10,0.75,0.75,5
TEST_2022,2022,discharge_3cat_final,Disposition,684,0.555148717356146,cfg_23,5,10,0.9,0.75,1
TEST_2022,2022,discharge_3cat_final,Disposition,1000,0.555191908682921,cfg_16,4,5,0.75,0.9,5
TEST_2022,2022,discharge_3cat_final,Disposition,1025,0.555304189015467,cfg_11,4,10,0.75,0.9,1
TEST_2022,2022,discharge_3cat_final,Disposition,1000,0.555314012346893,cfg_08,4,20,0.75,1,5
TEST_2022,2022,discharge_3cat_final,Disposition,1140,0.555346935454395,cfg_03,4,10,0.9,0.9,5
TEST_2022,2022,discharge_3cat_final,Disposition,690,0.555574575562779,cfg_06,5,5,0.9,1,5
TEST_2022,2022,discharge_3cat_final,Disposition,1844,0.555658703329156,cfg_13,3,20,0.75,0.75,1
TEST_2022,2022,discharge_3cat_final,Disposition,1002,0.555679635288514,cfg_14,4,5,0.9,0.9,1
TEST_2022,2022,discharge_3cat_final,Disposition,758,0.555709117371889,cfg_09,5,10,0.9,1,1
TEST_2022,2022,discharge_3cat_final,Disposition,1926,0.555860830696526,cfg_01,3,10,0.85,0.85,1
TEST_2022,2022,discharge_3cat_final,Disposition,667,0.55592590438303,cfg_02,5,5,0.9,1,1
TEST_2022,2022,discharge_3cat_final,Disposition,1158,0.556026005009792,cfg_17,4,5,1,0.75,1
TEST_2022,2022,discharge_3cat_final,Disposition,1769,0.556134947271751,cfg_10,3,5,0.9,0.75,5
TEST_2022,2022,discharge_3cat_final,Disposition,1080,0.556175925433662,cfg_12,4,10,1,0.9,5
TEST_2022,2022,discharge_3cat_final,Disposition,1673,0.55627679030752,cfg_05,3,10,0.9,1,5
TEST_2022,2022,discharge_3cat_final,Disposition,952,0.556443283778587,cfg_18,4,5,1,0.9,1
TEST_2022,2022,discharge_3cat_final,Disposition,1817,0.556489433136373,cfg_04,3,10,0.9,1,1
TEST_2022,2022,discharge_3cat_final,Disposition,2988,0.558392188910537,cfg_19,2,5,0.75,1,5
TEST_2022,2022,discharge_3cat_final,Disposition,2989,0.558394209400252,cfg_07,2,10,0.75,0.75,1
TEST_2022,2022,discharge_3cat_final,Disposition,2988,0.558520009373227,cfg_21,2,5,0.75,1,1
TEST_2022,2022,discharge_3cat_final,Disposition,3000,0.559063977332066,cfg_20,2,5,0.9,1,1
TEST_2022,2022,discharge_3cat_final,Disposition,3000,0.559158518376449,cfg_24,2,5,0.9,0.9,1
TEST_2022,2022,discharge_3cat_final,Disposition,3000,0.559534459765356,cfg_22,2,20,1,1,1
