fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1042,0.680807363785028,cfg_15,5,10,0.75,0.75,5
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1138,0.680837731768338,cfg_23,5,10,0.9,0.75,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1076,0.681205030833147,cfg_06,5,5,0.9,1,5
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1006,0.681345647543216,cfg_09,5,10,0.9,1,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1007,0.681420607295996,cfg_02,5,5,0.9,1,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1749,0.681659002577581,cfg_03,4,10,0.9,0.9,5
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1697,0.681703417381023,cfg_16,4,5,0.75,0.9,5
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1697,0.681718924793596,cfg_11,4,10,0.75,0.9,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1803,0.681787690195887,cfg_08,4,20,0.75,1,5
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1536,0.681905730705195,cfg_14,4,5,0.9,0.9,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1856,0.68220335543744,cfg_12,4,10,1,0.9,5
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1821,0.682260049310322,cfg_17,4,5,1,0.75,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,1766,0.682451423367185,cfg_18,4,5,1,0.9,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,2954,0.68294834005064,cfg_13,3,20,0.75,0.75,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,3000,0.68322355334525,cfg_10,3,5,0.9,0.75,5
TEST_2023,2023,icu_trajectory_final,ICU trajectory,3000,0.683321607755652,cfg_01,3,10,0.85,0.85,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,2977,0.683439397841987,cfg_05,3,10,0.9,1,5
TEST_2023,2023,icu_trajectory_final,ICU trajectory,2964,0.683470977250023,cfg_04,3,10,0.9,1,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,3000,0.690150793268617,cfg_19,2,5,0.75,1,5
TEST_2023,2023,icu_trajectory_final,ICU trajectory,3000,0.69045122546271,cfg_21,2,5,0.75,1,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,3000,0.690466287002115,cfg_07,2,10,0.75,0.75,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,3000,0.691286937452032,cfg_20,2,5,0.9,1,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,3000,0.691651200653654,cfg_24,2,5,0.9,0.9,1
TEST_2023,2023,icu_trajectory_final,ICU trajectory,3000,0.693214265027588,cfg_22,2,20,1,1,1
