fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,632,0.131105341911734,cfg_15,5,10,0.75,0.75,5
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,588,0.131155223014081,cfg_06,5,5,0.9,1,5
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,609,0.131170061614575,cfg_23,5,10,0.9,0.75,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,498,0.131249849312675,cfg_09,5,10,0.9,1,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,498,0.131263663100743,cfg_02,5,5,0.9,1,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,863,0.131292148920175,cfg_11,4,10,0.75,0.9,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,742,0.131312391132575,cfg_08,4,20,0.75,1,5
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,863,0.131317275103531,cfg_16,4,5,0.75,0.9,5
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,818,0.131353463060793,cfg_03,4,10,0.9,0.9,5
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,659,0.131398842768996,cfg_14,4,5,0.9,0.9,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,920,0.1314542489477,cfg_12,4,10,1,0.9,5
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,811,0.131561660516445,cfg_18,4,5,1,0.9,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,796,0.131600648735365,cfg_17,4,5,1,0.75,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,1744,0.131705538258728,cfg_13,3,20,0.75,0.75,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,1742,0.131718039145711,cfg_10,3,5,0.9,0.75,5
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,1646,0.131737782049271,cfg_05,3,10,0.9,1,5
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,1570,0.131761866952255,cfg_04,3,10,0.9,1,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,1181,0.131765807268674,cfg_01,3,10,0.85,0.85,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,2977,0.132538185599567,cfg_07,2,10,0.75,0.75,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,2999,0.132628175447338,cfg_22,2,20,1,1,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,2999,0.132669823905468,cfg_19,2,5,0.75,1,5
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,2992,0.132742310909376,cfg_24,2,5,0.9,0.9,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,2988,0.132746942345037,cfg_20,2,5,0.9,1,1
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,2294,0.13287866372125,cfg_21,2,5,0.75,1,1
