fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2022,2022,icu_trajectory_final,ICU trajectory,792,0.672925930145901,cfg_15,5,10,0.75,0.75,5
TEST_2022,2022,icu_trajectory_final,ICU trajectory,740,0.673010315056561,cfg_23,5,10,0.9,0.75,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,764,0.673695636029694,cfg_06,5,5,0.9,1,5
TEST_2022,2022,icu_trajectory_final,ICU trajectory,661,0.673728368345134,cfg_09,5,10,0.9,1,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,733,0.673771098572717,cfg_02,5,5,0.9,1,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,1094,0.673780366436643,cfg_08,4,20,0.75,1,5
TEST_2022,2022,icu_trajectory_final,ICU trajectory,1105,0.673813545607828,cfg_16,4,5,0.75,0.9,5
TEST_2022,2022,icu_trajectory_final,ICU trajectory,961,0.673899178316558,cfg_11,4,10,0.75,0.9,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,1236,0.67393701376013,cfg_03,4,10,0.9,0.9,5
TEST_2022,2022,icu_trajectory_final,ICU trajectory,960,0.674419005221905,cfg_14,4,5,0.9,0.9,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2334,0.674794561003571,cfg_13,3,20,0.75,0.75,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,1231,0.674804660119562,cfg_17,4,5,1,0.75,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,1246,0.674861757756439,cfg_12,4,10,1,0.9,5
TEST_2022,2022,icu_trajectory_final,ICU trajectory,1081,0.675084752344558,cfg_18,4,5,1,0.9,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2078,0.675140884570816,cfg_10,3,5,0.9,0.75,5
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2265,0.67531281047619,cfg_01,3,10,0.85,0.85,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2202,0.675361147045618,cfg_05,3,10,0.9,1,5
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2240,0.675445092789479,cfg_04,3,10,0.9,1,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2999,0.680192360643591,cfg_19,2,5,0.75,1,5
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2999,0.680491902155623,cfg_07,2,10,0.75,0.75,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2999,0.68067743492008,cfg_21,2,5,0.75,1,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2999,0.68110097556378,cfg_20,2,5,0.9,1,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2999,0.681129933295919,cfg_24,2,5,0.9,0.9,1
TEST_2022,2022,icu_trajectory_final,ICU trajectory,2999,0.682188163439934,cfg_22,2,20,1,1,1
